n1,l1,j1,n2,l2,j2,n3,l3,j3,LP,Te,Z,A,Rfq,T0
5,3,3.5,6,3,3.5,10,2,2.5,0.6694,0.1731,19,40,10026.2372,2.2489
8,4,4.5,10,2,2.5,12,3,3.5,0.5041,0.9692,37,85,3512.3586,2.5694
11,1,1.5,12,1,0.5,13,2,1.5,0.3388,0.8307,37,87,5023.8547,2.0883
8,4,3.5,9,2,1.5,14,3,2.5,0.0083,0.1385,3,7,1064.4651,3.1408
9,6,6.5,10,6,6.5,13,5,5.5,0.3388,0.5019,1,1,9481.5274,2.0559
9,2,1.5,10,2,2.5,12,1,1.5,0.8347,0.1558,3,6,80400.2686,2.1697
8,4,4.5,9,4,4.5,13,3,3.5,0.6694,0.0865,1,1,11149.1708,2.3596
7,4,4.5,8,2,2.5,13,3,3.5,0.6694,0.3981,1,1,5784.6887,2.97
10,8,7.5,11,8,8.5,14,7,7.5,0.5041,0.3634,55,133,8132.9113,2.8151
10,9,8.5,11,9,8.5,14,8,7.5,0.6694,0.8827,37,85,5673.5684,2.4248
7,5,4.5,8,3,3.5,13,4,3.5,0.5041,0.4154,37,85,2263.1742,2.5601
6,5,4.5,7,5,4.5,13,6,5.5,0.8347,0.3461,55,133,2402.3478,2.2518
6,5,4.5,7,3,3.5,10,4,3.5,0.6694,0.9346,1,1,4303.3211,2.3028
11,5,4.5,12,3,3.5,14,4,4.5,1.0,0.1211,19,40,37821.7511,2.4144
9,5,5.5,10,3,3.5,13,4,4.5,0.5041,0.8134,55,133,11395.6573,2.7506
4,3,2.5,5,1,0.5,11,2,1.5,0.8347,1.0038,3,6,5177.4784,2.4826
10,8,8.5,11,6,6.5,14,7,7.5,0.3388,1.0038,37,87,7939.8024,2.8179
6,3,2.5,7,1,1.5,12,2,1.5,0.1736,1.0211,3,7,2296.7911,2.2231
9,6,5.5,10,4,3.5,14,5,4.5,0.0083,0.6577,19,39,1090.7501,3.0606
9,6,5.5,10,4,4.5,14,5,5.5,0.8347,0.6404,19,40,8968.8223,3.0876
9,7,6.5,10,7,7.5,14,6,6.5,0.1736,0.5192,55,133,2773.6629,3.0734
9,8,8.5,10,8,8.5,14,9,8.5,0.5041,0.5192,1,1,1087.5766,2.3132
9,5,4.5,10,5,4.5,13,4,3.5,0.6694,0.2769,11,23,17822.5561,2.0071
9,8,8.5,10,8,8.5,14,7,7.5,0.8347,0.5884,3,7,3564.7614,2.5234
9,5,4.5,10,5,5.5,13,4,4.5,0.8347,0.2596,3,6,20125.0424,2.7132
9,8,7.5,10,8,8.5,14,7,7.5,0.0083,0.3808,19,40,354.6844,3.0819
10,7,6.5,11,5,4.5,14,6,5.5,0.8347,0.9,3,6,16439.19,2.8066
8,7,6.5,9,7,6.5,13,8,7.5,0.1736,0.1038,37,85,2084.5722,2.4925
5,4,3.5,6,4,4.5,12,3,3.5,0.5041,0.7961,3,7,1444.383,2.6804
9,6,5.5,10,4,3.5,13,5,4.5,0.1736,0.5711,19,41,7488.537,2.7203
5,4,3.5,6,4,3.5,9,3,3.5,0.1736,0.6923,37,87,233.3651,2.0039
6,3,2.5,8,1,0.5,12,2,1.5,0.8347,0.4673,37,85,2886.9818,2.8703
6,5,5.5,7,5,4.5,13,6,5.5,0.3388,0.7269,55,133,1530.6191,2.9471
8,5,5.5,9,3,3.5,14,4,4.5,0.6694,0.4846,19,41,5802.0141,3.1871
5,3,3.5,6,3,2.5,12,4,3.5,0.1736,0.8134,1,1,1595.4875,2.656
7,3,3.5,8,3,2.5,10,4,3.5,0.0083,0.675,37,87,2425.9111,2.1548
10,6,5.5,11,6,5.5,13,5,5.5,0.0083,0.0519,55,133,198.0348,2.0804
11,4,4.5,12,4,3.5,14,5,4.5,0.5041,0.5884,1,1,29763.4798,2.3717
8,2,2.5,9,2,1.5,12,3,2.5,0.1736,0.5365,1,1,9664.1824,2.5558
5,2,1.5,6,2,2.5,12,1,1.5,0.0083,0.9173,19,39,838.0731,2.3287
10,6,6.5,11,4,4.5,14,5,5.5,0.6694,0.6923,55,133,13882.1527,2.7803
9,5,4.5,10,3,3.5,13,4,3.5,0.3388,0.0692,37,85,5110.3155,2.1386
5,3,2.5,7,1,1.5,9,2,2.5,0.3388,0.5711,11,23,7337.4224,2.0435
5,2,1.5,6,2,1.5,14,3,2.5,0.5041,0.0519,1,1,2538.1525,2.8533
10,8,8.5,11,8,7.5,14,9,8.5,0.8347,0.9346,11,23,10389.1375,2.8136
5,2,2.5,6,2,1.5,12,3,2.5,0.1736,0.5365,11,23,2149.0466,2.6246
7,5,5.5,8,5,5.5,14,4,4.5,0.1736,0.4327,3,6,1435.5658,2.2443
9,8,7.5,10,8,7.5,14,9,8.5,0.6694,0.4327,3,7,4081.774,2.3229
5,3,2.5,6,1,0.5,8,2,1.5,0.5041,0.2596,3,6,20404.5581,2.0582
9,8,7.5,10,8,7.5,12,7,6.5,0.0083,0.1385,19,40,1357.0704,2.1546
7,2,2.5,8,2,2.5,9,3,2.5,0.1736,0.0692,55,133,478.447,2.2606
5,2,2.5,6,2,2.5,14,1,1.5,0.1736,0.225,11,23,467.9603,2.4779
8,5,4.5,9,3,3.5,12,4,4.5,0.0083,0.45,19,41,1284.5696,2.6667
5,4,3.5,6,4,3.5,11,5,4.5,0.1736,0.4673,19,41,1472.2732,2.0771
8,6,5.5,9,6,6.5,11,5,5.5,0.6694,0.5884,1,1,18022.9275,2.2387
9,5,5.5,10,3,3.5,12,4,4.5,1.0,0.0692,3,7,29214.1247,2.2869
6,5,5.5,7,5,4.5,14,6,5.5,0.3388,0.7615,55,133,1210.4755,3.055
9,8,7.5,10,8,7.5,12,9,8.5,0.0083,0.1558,11,23,1706.0607,2.0387
11,3,2.5,12,1,1.5,14,2,2.5,0.0083,0.4327,3,7,4564.4565,2.4782
8,3,3.5,10,1,1.5,12,2,2.5,0.8347,0.0173,19,40,2362.7491,2.4229
10,7,7.5,11,5,5.5,14,6,6.5,0.5041,0.8827,1,1,10815.1067,2.8062
8,2,2.5,9,2,1.5,12,3,2.5,0.5041,0.5192,37,87,3670.5052,2.6757
4,2,2.5,5,2,1.5,9,3,2.5,0.6694,0.9,1,1,5520.0121,2.1913
5,2,1.5,6,2,2.5,12,1,1.5,0.6694,0.2423,19,40,7542.6578,2.4444
10,5,5.5,11,3,3.5,13,4,4.5,0.6694,0.2077,11,23,27513.2532,2.3122
4,3,3.5,5,3,2.5,13,4,3.5,0.6694,0.9346,3,6,1523.3838,2.4893
6,5,4.5,7,3,2.5,12,4,3.5,0.3388,0.3981,37,85,3658.1228,2.8528
9,6,6.5,10,4,4.5,12,5,5.5,0.5041,0.5884,55,133,18583.6216,2.2874
8,7,7.5,9,5,5.5,12,6,6.5,0.8347,0.7615,19,41,10066.5943,2.6452
5,4,3.5,6,2,2.5,14,3,2.5,0.5041,0.675,11,23,1145.9446,2.7381
11,10,10.5,12,8,8.5,14,9,9.5,1.0,0.6577,19,40,24487.9039,2.3952
6,3,3.5,7,3,2.5,14,4,3.5,0.3388,0.5538,55,133,2353.3373,2.9934
5,2,1.5,6,2,1.5,10,1,1.5,0.5041,0.2077,1,1,1632.6254,2.1942
6,5,4.5,7,5,4.5,13,4,4.5,1.0,0.7096,37,87,131.3308,2.3446
8,7,6.5,9,7,7.5,12,6,6.5,0.8347,0.3288,11,23,6048.1114,2.6426
8,4,3.5,10,2,1.5,14,3,2.5,0.5041,0.5538,37,87,3139.88,3.2998
9,7,7.5,10,7,6.5,13,8,7.5,0.3388,0.0173,3,6,6473.0121,2.7404
10,6,5.5,11,6,5.5,14,5,4.5,1.0,0.2596,19,39,22529.5843,2.0485
4,1,1.5,5,1,0.5,12,2,1.5,0.8347,0.8307,3,6,4279.7201,2.3398
7,3,2.5,8,1,1.5,9,2,1.5,0.0083,0.5884,11,23,2237.5382,2.4499
6,2,1.5,7,2,2.5,9,1,1.5,0.3388,0.2942,1,1,19723.488,2.0308
9,2,1.5,10,2,2.5,14,1,1.5,0.1736,0.675,19,39,24702.6823,2.3282
8,6,5.5,9,4,4.5,11,5,4.5,0.1736,0.3634,37,85,4386.9721,2.017
9,8,7.5,10,8,8.5,14,7,7.5,1.0,0.1385,37,85,3901.4935,3.0833
9,8,7.5,10,8,7.5,13,9,8.5,0.3388,0.2596,3,7,5023.0214,2.2231
7,2,1.5,8,2,2.5,11,1,1.5,0.8347,0.8134,3,7,27201.8279,2.3226
6,3,2.5,9,1,1.5,10,2,2.5,0.1736,0.6923,37,87,1982.8955,3.5847
8,7,6.5,9,7,6.5,12,8,7.5,0.5041,0.848,3,7,5995.5022,2.0986
7,5,5.5,8,5,4.5,13,6,5.5,0.1736,0.3808,55,133,2008.7207,3.0033
6,4,3.5,7,2,1.5,13,3,2.5,1.0,0.7788,3,7,6445.2563,2.9417
6,4,3.5,9,2,2.5,12,3,3.5,0.3388,0.6923,55,133,690.5735,4.636
9,7,6.5,10,7,6.5,12,6,6.5,0.3388,0.3634,19,39,520.469,2.011
9,8,7.5,10,6,5.5,13,7,6.5,0.5041,0.675,19,39,9454.0425,2.7392
7,5,4.5,8,5,4.5,14,6,5.5,0.3388,0.3288,55,133,2137.7752,2.0641
5,4,4.5,6,4,4.5,12,5,4.5,0.6694,0.0692,37,87,859.7128,2.699
7,6,6.5,8,6,6.5,12,7,7.5,0.5041,1.0211,19,40,3079.8028,2.1029
7,4,4.5,8,4,4.5,12,5,5.5,0.8347,0.1558,37,87,6313.5562,2.0706
7,5,4.5,8,5,4.5,13,4,4.5,0.1736,0.675,19,39,121.2384,2.1621
6,2,1.5,7,2,2.5,10,1,1.5,0.6694,0.4846,11,23,7907.5895,2.0772
7,3,2.5,8,3,3.5,14,2,2.5,0.0083,0.0865,19,40,1205.9933,3.1086
4,3,3.5,5,3,3.5,11,4,3.5,0.3388,0.6057,19,39,675.761,2.0014
6,1,1.5,7,1,1.5,10,2,1.5,0.3388,0.1558,11,23,3945.1323,2.2263
6,5,4.5,7,5,4.5,11,4,4.5,0.8347,0.3634,1,1,222.2769,2.2951
7,5,4.5,8,3,3.5,14,4,4.5,0.6694,0.1038,55,133,3831.7731,3.2754
10,2,2.5,11,2,1.5,14,3,2.5,0.3388,0.4673,19,39,7535.4747,2.747
5,4,4.5,6,4,4.5,12,5,4.5,0.8347,0.5019,3,7,951.6593,2.1029
8,4,3.5,9,2,2.5,10,3,3.5,0.3388,0.6577,19,40,11075.2646,2.2075
8,1,1.5,9,1,0.5,13,2,1.5,1.0,0.9,37,85,3595.8314,2.4267
11,10,9.5,12,8,7.5,14,9,8.5,0.0083,0.9692,1,1,2489.3957,2.3952
5,3,2.5,6,3,2.5,13,2,2.5,0.0083,0.848,11,23,37.7642,2.0161
8,5,4.5,9,3,3.5,14,4,3.5,0.0083,0.4846,1,1,345.6711,2.2851
4,3,3.5,5,1,1.5,13,2,2.5,0.5041,0.6231,19,39,215.4632,2.7546
4,3,2.5,5,1,1.5,9,2,1.5,1.0,0.3288,1,1,4851.8355,2.2097
9,8,8.5,10,8,7.5,14,9,8.5,0.0083,0.5019,1,1,453.7419,3.0809
6,5,5.5,7,5,5.5,9,4,4.5,0.1736,0.0519,19,41,5106.9417,2.0894
3,2,1.5,4,2,2.5,10,1,1.5,0.3388,0.3808,11,23,242.1253,2.0391
6,4,4.5,7,2,2.5,14,3,3.5,0.5041,0.1904,19,40,1863.4986,3.8393
6,5,5.5,7,5,5.5,11,4,4.5,0.1736,1.0211,3,7,1593.496,2.2046
6,5,4.5,7,5,4.5,13,4,3.5,0.6694,0.5884,3,6,1623.4452,2.3732
10,5,5.5,11,3,3.5,14,4,4.5,0.0083,0.8134,3,7,1742.9617,2.7378
8,5,4.5,9,3,2.5,13,4,3.5,0.5041,0.0692,1,1,8774.5071,2.9483
6,3,3.5,7,3,2.5,13,4,3.5,0.0083,0.5711,3,6,446.1485,2.8949
8,6,6.5,9,6,5.5,12,7,6.5,0.3388,0.7096,55,133,6313.6683,2.6342
4,3,2.5,5,3,2.5,12,2,1.5,1.0,0.848,1,1,1580.6654,2.1109
7,2,1.5,8,2,1.5,13,3,2.5,0.0083,0.1385,19,40,536.7339,2.0574
6,4,4.5,7,4,4.5,12,3,3.5,0.8347,0.225,11,23,4212.8799,2.3118
8,1,1.5,9,1,1.5,12,2,2.5,0.3388,0.1731,37,87,1681.8674,2.0716
8,7,6.5,9,5,4.5,12,6,5.5,0.3388,0.7096,55,133,7580.778,2.6491
4,3,3.5,5,1,1.5,13,2,2.5,1.0,0.7788,19,40,303.4595,3.4831
3,2,1.5,4,2,1.5,14,3,2.5,1.0,0.6231,1,1,1432.1009,2.0315
9,8,8.5,10,6,6.5,14,7,7.5,0.6694,0.2077,55,133,6029.6912,3.0883
5,3,3.5,6,3,2.5,13,4,3.5,0.0083,0.7442,1,1,282.9744,2.7363
5,2,2.5,6,2,2.5,14,1,1.5,0.0083,0.2077,11,23,102.1173,2.5137
11,7,7.5,12,7,6.5,14,8,7.5,0.0083,0.6057,1,1,2749.4974,2.3876
5,4,3.5,6,2,2.5,11,3,2.5,0.6694,0.4846,3,7,2419.8988,2.5042
11,3,2.5,13,1,0.5,14,2,1.5,0.8347,0.4846,11,23,114575.6375,2.0397
11,9,8.5,12,9,9.5,14,8,8.5,1.0,0.5192,19,39,25841.7943,2.3932
11,8,7.5,12,6,6.5,14,7,7.5,1.0,0.9519,19,41,28833.9511,2.3957
7,5,5.5,8,5,5.5,12,6,5.5,0.3388,0.0865,3,7,1419.0633,2.4295
6,5,4.5,7,3,2.5,9,4,3.5,0.5041,0.9519,19,39,15738.7951,2.1062
7,6,5.5,8,4,4.5,10,5,5.5,0.6694,0.7442,3,6,15441.841,2.176
7,4,4.5,8,4,3.5,10,5,4.5,0.3388,0.5019,37,87,13393.4017,2.1627
8,7,6.5,9,7,7.5,13,6,6.5,0.0083,0.7961,3,7,354.1469,2.9523
5,2,2.5,6,2,1.5,9,3,2.5,0.0083,0.2077,3,6,1168.492,2.247
5,3,2.5,7,1,0.5,9,2,1.5,0.6694,0.5365,37,85,3410.3706,3.385
7,6,5.5,8,4,3.5,12,5,4.5,0.1736,0.6057,37,87,3518.6275,2.8195
6,4,3.5,7,4,4.5,10,3,3.5,0.3388,0.848,19,40,6133.4668,2.3856
7,6,6.5,8,6,5.5,10,7,6.5,0.0083,0.3634,1,1,1528.9915,2.1726
8,3,3.5,9,1,1.5,14,2,2.5,0.5041,0.0692,11,23,5261.1246,10.3544
4,3,3.5,5,1,1.5,12,2,2.5,0.8347,0.1558,3,6,2567.8652,2.5533
6,5,4.5,7,5,4.5,13,4,4.5,0.0083,0.6057,19,40,11.5932,2.3699
6,5,5.5,7,5,4.5,14,6,5.5,1.0,0.3981,37,87,2079.3779,3.0594
5,4,4.5,6,4,4.5,14,5,4.5,0.0083,0.1211,19,40,62.7448,2.7587
8,6,5.5,9,6,5.5,12,5,5.5,0.3388,0.7788,3,6,304.9051,2.0992
5,4,3.5,6,2,1.5,12,3,2.5,1.0,0.6923,11,23,5158.5646,2.7261
11,6,5.5,12,6,5.5,14,5,4.5,0.5041,0.0519,37,85,41886.8111,2.0378
8,6,6.5,9,4,4.5,11,5,5.5,1.0,0.9346,11,23,22436.1753,2.2387
5,2,2.5,6,2,1.5,12,3,2.5,1.0,0.3461,37,85,2384.7783,2.4015
10,9,8.5,11,7,7.5,13,8,8.5,1.0,0.3808,3,7,23154.132,2.3525
6,2,1.5,7,2,2.5,13,1,1.5,0.5041,0.6923,37,87,7196.0268,2.3389
9,8,7.5,10,8,8.5,14,7,7.5,0.8347,0.6404,19,39,3564.5341,3.0816
7,5,4.5,8,5,5.5,11,4,4.5,0.3388,0.1211,3,7,6091.0996,2.5314
7,6,5.5,8,6,6.5,14,5,5.5,1.0,0.5365,19,40,1955.1762,3.1845
8,5,4.5,9,5,4.5,14,4,3.5,0.3388,0.2077,11,23,3992.7156,2.2292
6,4,4.5,7,4,4.5,14,3,3.5,0.8347,0.2596,11,23,2573.1665,2.3599
6,4,4.5,7,4,3.5,10,5,4.5,0.8347,0.7096,3,7,9374.2496,2.3927
4,3,2.5,5,3,2.5,11,2,1.5,0.8347,0.4846,11,23,1922.2117,2.1912
7,4,3.5,10,2,2.5,13,3,3.5,0.5041,0.9865,37,85,2772.6517,2.0377
11,9,8.5,12,9,8.5,14,8,8.5,1.0,0.1558,11,23,677.8264,2.1149
7,2,2.5,8,2,1.5,12,3,2.5,0.1736,0.675,19,40,3115.0408,2.6902
9,7,7.5,10,7,6.5,12,8,7.5,0.3388,0.225,1,1,12913.6604,2.298
8,7,7.5,9,7,7.5,12,6,6.5,0.8347,0.0865,1,1,6051.2657,2.4674
6,4,3.5,7,2,1.5,10,3,2.5,0.1736,0.1385,19,39,3798.4346,3.023
8,3,2.5,9,1,1.5,10,2,1.5,1.0,0.0173,11,23,30720.3709,4.4323
9,8,7.5,10,6,6.5,12,7,7.5,0.5041,0.4673,3,6,15459.3399,2.3026
11,10,9.5,12,10,10.5,14,9,9.5,0.3388,0.1038,19,39,9651.5767,2.3948
6,5,5.5,7,5,5.5,12,6,5.5,0.5041,0.8134,19,41,894.4403,2.0736
8,4,3.5,9,4,3.5,13,3,3.5,0.6694,0.0346,19,40,1040.728,2.8279
4,3,3.5,5,3,2.5,14,4,3.5,0.5041,0.9346,3,6,1127.9501,2.5242
6,5,4.5,7,5,5.5,11,4,4.5,0.3388,0.0692,55,133,2226.6959,2.6471
5,4,3.5,6,4,4.5,10,3,3.5,1.0,0.9173,37,87,4032.7727,2.4356
7,4,3.5,10,2,1.5,14,3,2.5,1.0,0.9,37,85,4422.2248,2.0514
7,5,4.5,8,5,5.5,14,4,4.5,0.0083,0.1211,3,7,313.2621,3.1832
11,10,9.5,12,8,8.5,14,9,8.5,0.0083,0.9346,1,1,763.976,2.3087
5,3,2.5,6,3,3.5,10,2,2.5,1.0,0.1038,19,40,12254.2899,2.4072
11,8,7.5,12,6,6.5,14,7,7.5,0.8347,0.5538,11,23,26343.6779,2.3957
6,4,4.5,7,4,4.5,12,3,3.5,0.5041,0.9173,11,23,3274.035,2.0534
8,4,4.5,9,4,3.5,13,5,4.5,0.8347,0.4327,19,39,9314.8885,2.9121
8,7,7.5,9,7,6.5,11,8,7.5,0.6694,0.8654,3,6,14571.3758,2.2414
6,4,4.5,9,2,2.5,12,3,3.5,0.8347,0.1038,55,133,1083.8737,4.0441
5,2,1.5,6,2,2.5,12,1,1.5,0.0083,0.5192,19,40,838.0731,2.3681
9,8,7.5,10,8,7.5,14,7,6.5,0.6694,0.1731,55,133,3178.7381,2.6099
4,3,2.5,5,3,2.5,9,2,1.5,0.3388,0.3981,19,40,4229.9693,2.0602
9,7,7.5,10,7,7.5,14,6,6.5,0.1736,0.3634,3,7,2773.8686,2.2969
5,3,2.5,6,3,2.5,14,2,1.5,0.0083,0.4154,19,41,399.4886,2.1468
4,2,1.5,5,2,2.5,11,1,1.5,0.0083,0.9346,1,1,306.0028,2.295
8,5,4.5,9,5,4.5,13,4,3.5,0.5041,0.2942,19,40,6938.3638,2.1185
5,3,3.5,6,3,2.5,14,4,3.5,1.0,0.6577,11,23,2608.2993,2.8013
4,3,2.5,5,1,1.5,12,2,1.5,0.8347,0.5538,11,23,1272.1963,7.605
6,5,5.5,7,3,3.5,11,4,4.5,0.3388,0.6057,19,40,3846.9255,2.6619
7,4,3.5,8,4,3.5,13,3,2.5,1.0,0.5711,19,39,7148.139,2.0307
9,5,4.5,10,5,5.5,14,4,4.5,0.6694,0.1904,37,87,11592.4057,3.0474
8,6,5.5,9,4,4.5,13,5,4.5,0.8347,0.8307,19,40,3592.7018,2.4694
4,3,3.5,5,3,3.5,10,4,3.5,1.0,0.2596,19,40,1494.4492,2.2247
5,2,1.5,6,2,2.5,9,1,1.5,0.0083,0.45,3,6,1436.0255,2.1674
6,5,4.5,7,5,4.5,12,4,4.5,0.5041,0.1211,1,1,120.6048,2.6644
7,4,3.5,8,4,3.5,12,5,4.5,0.1736,0.1211,37,85,3518.4304,2.1776
5,3,2.5,6,1,0.5,14,2,1.5,0.3388,0.2423,3,6,2958.6756,2.9401
6,1,1.5,7,1,1.5,13,2,1.5,0.6694,0.1731,11,23,2564.9314,2.4072
8,7,7.5,9,7,7.5,14,8,8.5,1.0,0.0346,37,85,2968.2254,3.1144
9,6,5.5,10,6,6.5,14,5,5.5,0.0083,0.3634,55,133,908.872,3.0618
9,8,7.5,10,6,6.5,13,7,7.5,0.8347,0.6057,3,6,10543.8431,2.7406
8,6,5.5,9,4,4.5,12,5,5.5,0.3388,0.3981,37,85,7289.3346,2.6538
3,2,2.5,4,2,2.5,10,3,2.5,0.1736,0.3115,11,23,530.8812,2.0673
9,4,3.5,10,2,1.5,13,3,2.5,0.3388,0.1211,19,39,6951.1866,2.958
7,3,2.5,8,3,3.5,11,2,2.5,0.5041,0.2423,11,23,15251.8461,2.4762
6,2,2.5,7,2,2.5,14,3,2.5,0.0083,0.225,3,6,217.1556,2.087
8,4,4.5,9,4,3.5,14,5,4.5,0.6694,0.6404,3,6,6105.4815,3.1425
6,4,4.5,7,4,3.5,14,5,4.5,0.1736,0.1211,19,41,1255.727,3.0659
9,3,3.5,10,3,2.5,13,4,3.5,1.0,0.0692,19,39,21186.2128,2.7131
10,8,7.5,11,6,6.5,13,7,6.5,0.1736,0.7269,19,41,4129.0707,2.0878
4,3,3.5,5,3,2.5,14,4,3.5,0.8347,0.9,11,23,1454.4705,2.5245
9,4,4.5,10,4,4.5,14,5,5.5,0.8347,0.0173,3,6,8968.033,3.0357
9,3,2.5,10,3,3.5,14,2,2.5,0.0083,0.1038,19,40,3588.8818,2.8961
9,2,2.5,10,2,1.5,14,3,2.5,1.0,0.7442,19,40,8939.911,2.9302
6,2,2.5,7,2,2.5,12,3,2.5,0.0083,0.3634,55,133,61.0114,2.0036
8,7,6.5,9,5,5.5,14,6,5.5,0.8347,0.848,3,7,2006.0437,3.0128
3,1,1.5,4,1,0.5,10,2,1.5,0.6694,0.4327,3,7,3439.627,2.0617
3,2,1.5,4,2,1.5,10,1,0.5,0.1736,0.2596,1,1,733.3938,2.0774
7,4,4.5,8,4,3.5,14,5,4.5,1.0,0.7961,19,40,4768.9416,3.1366
10,6,6.5,11,6,6.5,13,5,5.5,0.1736,0.0692,3,6,18798.3182,2.0325
8,5,5.5,9,5,4.5,14,6,5.5,0.8347,0.5884,19,40,5558.9085,3.1673
4,3,2.5,5,3,3.5,9,2,2.5,0.6694,0.9692,3,7,2958.0601,2.2075
7,1,0.5,8,1,1.5,12,2,1.5,1.0,0.0346,3,6,8834.7652,2.4763
6,4,4.5,7,4,3.5,9,5,4.5,0.0083,0.7269,3,6,1715.8416,2.0832
9,6,5.5,10,4,4.5,13,5,5.5,0.6694,0.2077,19,41,12033.1462,2.7403
4,2,2.5,5,2,1.5,9,3,2.5,0.3388,0.1211,11,23,3917.1943,2.2284
11,7,6.5,12,5,5.5,14,6,6.5,1.0,0.45,19,39,31248.445,2.3956
8,7,7.5,9,7,7.5,11,6,6.5,1.0,0.4327,19,41,14137.6294,2.0688
7,6,5.5,8,4,3.5,13,5,4.5,0.6694,0.6923,1,1,5036.6869,3.026
10,8,8.5,11,6,6.5,14,7,7.5,0.0083,0.3808,55,133,1239.9859,2.8188
11,8,7.5,12,6,5.5,14,7,6.5,0.8347,0.9519,3,7,30398.2034,2.3886
8,4,3.5,9,4,4.5,12,3,3.5,1.0,0.5365,19,41,22257.6458,2.5987
4,1,1.5,5,1,0.5,10,2,1.5,0.3388,0.3808,1,1,4340.9266,2.2918
5,2,1.5,6,2,2.5,13,1,1.5,0.3388,0.5365,11,23,806.2311,2.5824
5,2,1.5,6,2,2.5,13,1,1.5,0.5041,0.2769,11,23,983.4053,2.6399
7,4,3.5,8,2,2.5,10,3,3.5,0.6694,0.225,19,40,8613.2512,2.7887
7,3,2.5,10,1,1.5,12,2,2.5,0.0083,0.0346,19,41,235.1023,2.2347
8,7,6.5,9,5,5.5,11,6,6.5,1.0,0.6231,3,7,20345.9732,2.2445
10,4,3.5,11,2,1.5,13,3,2.5,0.1736,0.45,37,85,2930.9126,2.4365
6,3,3.5,7,3,2.5,11,4,3.5,0.5041,0.1731,37,85,6028.9813,2.6259
5,1,1.5,6,1,1.5,13,2,2.5,0.1736,0.1904,1,1,1574.4756,2.3475
10,7,6.5,11,5,5.5,14,6,5.5,0.1736,0.5884,37,85,2704.2836,2.0996
7,4,3.5,8,4,4.5,13,3,3.5,1.0,0.4327,55,133,7878.1559,2.9591
6,2,2.5,7,2,2.5,13,3,2.5,0.1736,0.3115,55,133,244.0389,2.1307
9,3,2.5,12,1,0.5,13,2,1.5,0.0083,0.0346,55,133,3405.5105,2.2226
10,8,8.5,11,8,8.5,13,7,7.5,0.6694,0.848,3,6,20153.0207,2.0404
9,7,7.5,10,7,7.5,14,8,7.5,0.1736,0.2077,3,7,915.8298,2.12
9,2,2.5,10,2,1.5,12,3,2.5,0.5041,0.3115,37,85,4852.2426,2.5788
11,5,4.5,12,3,2.5,14,4,3.5,0.0083,0.4846,55,133,4278.4524,2.3788
9,7,6.5,10,5,5.5,12,6,6.5,0.0083,0.6923,19,39,2167.9934,2.3026
7,3,3.5,8,3,3.5,14,4,3.5,0.8347,0.2077,3,7,2285.5991,2.0122
7,4,3.5,9,2,1.5,12,3,2.5,0.5041,0.4154,55,133,1050.0206,3.6105
8,4,3.5,10,2,2.5,11,3,3.5,0.6694,0.7615,55,133,740.6758,13.7833
9,4,3.5,10,2,1.5,12,3,2.5,0.1736,0.2942,11,23,19208.3965,2.2698
6,4,4.5,7,4,4.5,14,3,3.5,0.0083,0.5711,1,1,253.9061,2.158
8,7,7.5,9,7,7.5,14,6,6.5,1.0,0.3461,37,85,2607.3257,2.551
7,6,6.5,8,6,6.5,11,7,7.5,0.8347,0.7788,1,1,6522.1864,2.0234
7,2,1.5,8,2,2.5,14,1,1.5,1.0,0.3461,37,85,14037.9466,2.525
7,3,2.5,9,1,1.5,10,2,2.5,0.0083,0.1731,19,40,373.8208,3.4059
7,5,5.5,8,5,5.5,12,4,4.5,0.3388,0.6923,11,23,3805.8283,2.1126
6,5,4.5,7,5,4.5,12,4,4.5,0.6694,0.8654,3,7,138.8895,2.2846
7,3,3.5,8,3,2.5,11,4,3.5,0.1736,0.0865,1,1,6419.1886,2.5255
7,6,5.5,8,6,6.5,13,5,5.5,0.8347,0.6404,1,1,2419.2592,3.0166
6,4,3.5,7,2,2.5,13,3,2.5,0.3388,0.5019,11,23,1686.5878,2.5523
5,2,1.5,6,2,2.5,12,1,1.5,1.0,0.1558,3,6,6049.7254,2.6604
9,5,4.5,10,5,5.5,13,4,4.5,0.8347,1.0038,19,39,20124.4374,2.7091
6,5,4.5,7,3,2.5,9,4,3.5,0.6694,0.7096,37,85,18074.5642,2.1135
8,2,2.5,9,2,1.5,13,1,1.5,0.5041,0.0692,55,133,3974.0253,2.1879
8,7,7.5,9,5,5.5,12,6,6.5,0.8347,0.1385,37,87,10067.5208,2.6481
8,5,5.5,9,5,4.5,11,6,5.5,0.0083,0.5019,19,39,2185.5137,2.2336
5,3,2.5,6,1,1.5,13,2,1.5,0.1736,0.3288,3,6,1223.3789,2.6457
6,3,2.5,7,1,1.5,9,2,2.5,0.5041,0.1904,11,23,8949.8655,11.6796
6,5,4.5,7,5,4.5,13,4,3.5,1.0,0.6923,11,23,1984.346,2.3547
11,8,7.5,12,8,7.5,14,7,6.5,1.0,0.0519,37,87,35995.2079,2.1281
8,5,4.5,9,5,4.5,13,4,3.5,0.6694,0.9865,19,40,7995.2981,2.0339
10,6,5.5,11,4,3.5,14,5,4.5,0.1736,0.675,19,39,8638.8853,2.7845
7,6,6.5,8,6,6.5,13,7,6.5,0.0083,0.4327,1,1,106.1814,2.2332
